clip_path,type,race,gender,speaker_id,filename,label,wav,audio_hash
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id00032\00028_0_id06355_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),men,id00032,00028_0_id06355_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00032__00028_0_id06355_wavtolip.wav,4974af0936f56f17f91e597dde653f41
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id00032\00028_0_id07463_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),men,id00032,00028_0_id07463_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00032__00028_0_id07463_wavtolip.wav,bb169fa00726246e7f7a818790727714
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id00032\00028_2_id04554_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),men,id00032,00028_2_id04554_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00032__00028_2_id04554_wavtolip.wav,c39aea76b909acc3bb135cb68905bf3f
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id00032\00028_id00033_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),men,id00032,00028_id00033_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00032__00028_id00033_wavtolip.wav,cc59f5ec1721ae268b07a8bd2ff30e07
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id00033\00276_0_id03599_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),men,id00033,00276_0_id03599_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00033__00276_0_id03599_wavtolip.wav,d8b458eaff440e80882028db6727455c
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id00033\00276_3_id00103_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),men,id00033,00276_3_id00103_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00033__00276_3_id00103_wavtolip.wav,d8d8cbd5f43263643bcff51983e0abbf
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00042\00028_id01002_eQTviHjyISo_id00270_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),women,id00042,00028_id01002_eQTviHjyISo_id00270_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00042__00028_id01002_eQTviHjyISo_id00270_wavtolip.wav,8a238c27b42d83d9e057f9c81654a26d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00042\00028_id03620_YkXM5A8w07E_id03844_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),women,id00042,00028_id03620_YkXM5A8w07E_id03844_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00042__00028_id03620_YkXM5A8w07E_id03844_wavtolip.wav,2b57affa0a750a84a2600b5017b71a6d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id00043\00135_id00488_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),women,id00043,00135_id00488_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00043__00135_id00488_wavtolip.wav,24f3279efb810273d145007431b907f3
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id00043\00135_id06752_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),women,id00043,00135_id06752_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00043__00135_id06752_wavtolip.wav,0130fe2275efa37efea0ece270a60e2d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00052\00015_0_id04034_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id00052,00015_0_id04034_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00052__00015_0_id04034_wavtolip.wav,11cb17eeeec569400cfa4b3d9dd3716e
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00052\00015_1_id01044_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id00052,00015_1_id01044_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00052__00015_1_id01044_wavtolip.wav,4a2dc3495f25cb05fbbccfb637068cd4
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00052\00015_1_id01192_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id00052,00015_1_id01192_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00052__00015_1_id01192_wavtolip.wav,7291a506192ccb569ce0a750d7a07e09
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00055\00120_id00192_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00055,00120_id00192_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00055__00120_id00192_wavtolip.wav,d07c4d13986a7919c40f55fdc803c7fc
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id00056\00028_id02332_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),men,id00056,00028_id02332_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00056__00028_id02332_wavtolip.wav,c1a63a26b54e61383da9d1a3b818020a
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id00056\00028_id04111_Fg4CZ7ZzAGU_id06269_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),men,id00056,00028_id04111_Fg4CZ7ZzAGU_id06269_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00056__00028_id04111_Fg4CZ7ZzAGU_id06269_wavtolip.wav,715332891e4708380f0bd03aeb2b6e9e
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id00056\00028_id06269_Jm9bEizIGBE_id08652_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),men,id00056,00028_id06269_Jm9bEizIGBE_id08652_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00056__00028_id06269_Jm9bEizIGBE_id08652_wavtolip.wav,d9a7741fea57e7a8b53b9726d4bdf5d3
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00063\00021_id00358_vsVwGKy79kM_faceswap_id00186_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00063,00021_id00358_vsVwGKy79kM_faceswap_id00186_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00063__00021_id00358_vsVwGKy79kM_faceswap_id00186_wavtolip.wav,bba3f310f2b34863d393226f5359dd9b
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00063\00021_id00368_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00063,00021_id00368_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00063__00021_id00368_wavtolip.wav,4fafe16b7b183142ad754d84a4e84f92
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00063\00021_id00919_XDUn0Pskyrk_id00554_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00063,00021_id00919_XDUn0Pskyrk_id00554_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00063__00021_id00919_XDUn0Pskyrk_id00554_wavtolip.wav,6f5590f45f2c027fb40edf41d2f7fd7a
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00068\00004_id00071_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),women,id00068,00004_id00071_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00068__00004_id00071_wavtolip.wav,3177797a3ac9110a5db5681c71b73be6
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00068\00004_id00232_kL0cCveU1zg_id00806_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),women,id00068,00004_id00232_kL0cCveU1zg_id00806_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00068__00004_id00232_kL0cCveU1zg_id00806_wavtolip.wav,da1c123241b24091a6b614203f56363d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00068\00004_id00403_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),women,id00068,00004_id00403_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00068__00004_id00403_wavtolip.wav,d7a27cc19c9d01375e0f37ada1eabbc4
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00068\00004_id00495_E46aiMUC4A0_faceswap_id00591_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),women,id00068,00004_id00495_E46aiMUC4A0_faceswap_id00591_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00068__00004_id00495_E46aiMUC4A0_faceswap_id00591_wavtolip.wav,944bbe2550354b34a3a2f5ae4502579d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00071\00014_id00897_0ayFw8JhoyI_id00496_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),women,id00071,00014_id00897_0ayFw8JhoyI_id00496_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00071__00014_id00897_0ayFw8JhoyI_id00496_wavtolip.wav,7902a2ade677372feb031de4f691489e
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00071\00014_id03371_truKMXt8Dak_faceswap_id01018_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),women,id00071,00014_id03371_truKMXt8Dak_faceswap_id01018_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00071__00014_id03371_truKMXt8Dak_faceswap_id01018_wavtolip.wav,5b1491b2860f2f1721cb30e86b5deb3a
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id00076\00109_12_id00761_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id00076,00109_12_id00761_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00076__00109_12_id00761_wavtolip.wav,9d2735b62430940579496ac4acb75884
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id00076\00109_12_id01856_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id00076,00109_12_id01856_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00076__00109_12_id01856_wavtolip.wav,e4a8661c2fd7ed790885abc0a2be15a8
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id00076\00109_2_id00701_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id00076,00109_2_id00701_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00076__00109_2_id00701_wavtolip.wav,79792ee977da2e0eff37e10fccb7df54
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id00076\00109_2_id01521_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id00076,00109_2_id01521_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00076__00109_2_id01521_wavtolip.wav,067753ad40a0c92c538d3a6de95ddfa6
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id00076\00109_2_id01598_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id00076,00109_2_id01598_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00076__00109_2_id01598_wavtolip.wav,b63fd161b9745ae280c7aed47c36202c
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id00076\00109_4_id02296_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id00076,00109_4_id02296_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00076__00109_4_id02296_wavtolip.wav,7ff0d938281d960cb8cf6a099dd9463b
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id00076\00109_8_id00701_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id00076,00109_8_id00701_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00076__00109_8_id00701_wavtolip.wav,fe546fbe40996065a04d5aa9237464bb
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id00076\00109_id00701_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id00076,00109_id00701_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00076__00109_id00701_wavtolip.wav,fe82c96e42f799b6dd9f85cfdd0978c9
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id00078\00114_id00103_qpTVaP4y5DQ_id00816_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),men,id00078,00114_id00103_qpTVaP4y5DQ_id00816_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00078__00114_id00103_qpTVaP4y5DQ_id00816_wavtolip.wav,6033fcfc1c3b39c1dab8615ae913af6d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id00078\00114_id04537_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),men,id00078,00114_id04537_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00078__00114_id04537_wavtolip.wav,3bfa7f4b6288e1979b795eb5c048f278
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00087\00002_id01044_yL58R6zBNf4_id03668_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id00087,00002_id01044_yL58R6zBNf4_id03668_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00087__00002_id01044_yL58R6zBNf4_id03668_wavtolip.wav,b45e879902fa5672efee5fa13833a3ff
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00088\00005_id01096_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id00088,00005_id01096_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00088__00005_id01096_wavtolip.wav,5c84c24eab62275d9779583b1b382bb0
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id00097\00162_id00272_VLY1boTtbRM_id00190_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id00097,00162_id00272_VLY1boTtbRM_id00190_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00097__00162_id00272_VLY1boTtbRM_id00190_wavtolip.wav,917f95589a784610bcd5f1009ae9ffb0
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id00097\00162_id01248_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id00097,00162_id01248_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00097__00162_id01248_wavtolip.wav,7bae181d85fb7de8c38afe2b805a84e9
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id00098\00004_id00616_xT51pPmksJw_faceswap_id00025_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id00098,00004_id00616_xT51pPmksJw_faceswap_id00025_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00098__00004_id00616_xT51pPmksJw_faceswap_id00025_wavtolip.wav,8302141030f256a965283efba00bcf0c
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id00098\00004_id00616_xT51pPmksJw_faceswap_id01223_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id00098,00004_id00616_xT51pPmksJw_faceswap_id01223_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00098__00004_id00616_xT51pPmksJw_faceswap_id01223_wavtolip.wav,0ee04cc23a9ddf3a7bad6551f6001189
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id00098\00004_id01091_oM2XdIGMM2c_id03556_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id00098,00004_id01091_oM2XdIGMM2c_id03556_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00098__00004_id01091_oM2XdIGMM2c_id03556_wavtolip.wav,261651921bb01d4e53a2111bf826877d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id00100\00028_3_id00618_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id00100,00028_3_id00618_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00100__00028_3_id00618_wavtolip.wav,572ff3b3ddb41d829ca09ae3c3d231ef
